final_game_state	player1	player2	result
.OO...X..OO.O......O..XX.O.XOX.O..X...X.O..O....O...X.X..XX..OO.O....OX.O.OX.OO.X...X....XXOX..X....O......OO....XX.X.O.X..XX...O......X...X..XX..OO.O.X.X..O..O......O.O...O..XX.X...O.OXOX.O..O.XXXX....X..O.X...XX...OX...OO.O	5_username	2_username	0
......O..O..XX.O..OO.X...OOX..OO..X.OOX.OX.X.O.XX..XOO..OO.O...OX.XOO..X...O.O.X..OX..OO.X.XX..O.O..XOOX.X...XXO..O.X.O.XOOOXO.OXXXO....XX.X.XO.O.X..OO.OOXXX.O.XXOX.O..XOXX..XO.X.OX.XXO....XXXO..OXX.X..O..OXOOX.O.XXO..OXX.OX.	5_username	1_username	1
O..OO.X..XOXO..OX......X.X.O....XXO.X..X..XO.XX.....OOX.X.XX.XO.OXOO..XX..OO.O.X.OXX..O.........X...O....XO.X.OX.XO.XO.O....OOOXO.XX.XOO.X.O.XO.OXXX...O.X.O.XO.X.OO.XOO.OXOX..XOO......XXX...O.....X..OO....XX..O..XOOXXO...OOOX	4_username	5_username	1
OXX.O.......O.X.OXXO.O.O.O.X..OO.XX...XX.O.O..XX...O.X.X...X.XOXX..X..OO.OO....O....O.X.OO.O...OO..O..XOX..X...X..OXO.O.O...O..XXO.X.OXXXO...X..X....O.O.XXO.OXX.O.OXOO.....O.XOXOX..X.....X....O.XO.....O.OX.X.......X.X.X..XOX.	5_username	0_username	1
XX...XOO.XX.O..OXX..O..X...OXX.O.OO...O.O..O..O.O...X.X..XX.X.....OOOO.O.XOO.X.OX.OX.OO.O.OX.XX....OO...X.O.....O..O..XX..OO.XXOO...........XX..X....X....OXO...O....OXXXOX.XXX...XO....XXOXXOX.X.O.X.O.......X..X..O.O.OX...OXOX	5_username	7_username	0
..X.OO.X.X.X.O..XOOXO...X...O.X.OO..XOX......XXXOO.O..XO..X.O....O..O.....OO.....X.XOX.X....OO...X..OXX.OO....OX.OXOO.O....X.O..OO..O.OX.X..X..X..XX.X.O...X.XXX..XO.OO...OO...O.X.XX.O...X..XXXX....X..O..OX..O.O.X.X..X....O.OO	0_username	5_username	1
X.XXXO.X.XXO.XOXOX...O.XXO...OOX.X..XXO....X..OXXOXXOX.X.XXX..O.XO..XX..X...X...XOOX.O...OOO.OOO..O..OO.X...OOOXX.X...X.XOO.XO....X.X.O.O.X..OOX....OXOO...OO.X.O..OX.X...O..OX.O...XO.....X.O..XOXXOO.OX.OO.XOX.X...OXOXXXOOO.OO	8_username	5_username	1
...OXX..O.O..XO..XX..X.OO..X...OXO..X..X.XXO....X..X..X.....O...XXX.......X.OO.XO.......OOX...X....X...O.X.OO.....X.O.....O...O.OX.OX...........OO....OX.X.O..O...O..X.O.X...................X...O.XOOOOOX...X..X.XX.......OO....	5_username	0_username	1
...O..........OO.OOXX.X..XX..XX.XX..X.OXOX.OX...OOX.XXOO........X.X.O.X.XX...OOO..O...XO........O..XOX....O..XX.O....O.XX..X.OO.O.X..XO..XXO...X..O..X...O..O..X........O....OX.XOOXOO..XO.XX.OX..OXO..OX.OO.O....O.O..X..X...XO.	5_username	4_username	1
XX.OXX....X.X.XX.XXX..OOXX..OXOO...O..OO....X.....XOXOOX..OO..X.O.XXX.OO...X.OX.OOX.O..X.X..OXO.O.X.O....XXX...O.OO...OX.XXO...XXOX.O..OOX.O....O.....X......X.OOO..OXXO.XOOX.OXO.O..O.......X.X.OXX.O.....OOX....OXO.XO.XOX.....	5_username	3_username	1
XX...X.X.........OXO.X..........X.OO..X.OXXOOOX...XO.OXOOO.O.OOX.O...O.XOXXO.X.XO....OO.OX.X.XXXOXO.O.OX.......OXO..XX...XOOXXXXX...OOO..OOXX..OOX..X.X.X.X..O.OXO..........O.OX...X.OX......O..XO.O.X...XX...OOOX......X.XXOXOO.	0_username	5_username	0
XO.O.X.X.....OOO.OX....O.....X.O....OXXX.X...OXX.XX.X.OXO.O..O.XO...XXXXXO.O.....X...X.XOXO..X..O.O..X..OO..XXOXOOX.O.O........OXX.....O.X..O.O.X..OXOO..X.O...O.X.O....XX.XOX....O..XO.OXXO..X.O.......O....O.XOXXX...OO..OX....	5_username	1_username	0
